,feature,t-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
2472,M349.993833T216.5794,-3.8696406207573752,0.00015980924471274168,0.6486657242890185,0.002832601416109251,349.993832599022,216.579444885254
2474,M350.268041T498.2373,3.4749653529873767,0.0006617060751242818,1.0,0.00780774697363215,350.268041322479,498.2373046875
2476,M351.196479T595.9779,3.144779158658748,0.0019904939468353266,1.0,0.01628914300444474,351.196478662881,595.977874755859
2477,M351.186427T198.255,-2.651929322375549,0.008830042031375478,1.0,0.047915963376140465,351.186426527553,198.255027770996
2490,M354.193482T595.8605,3.376146573304068,0.0009278963157398179,1.0,0.009732121823224601,354.193482347633,595.860473632812
2493,M355.242891T599.3617_2,2.9733431233085392,0.0034138177244220865,1.0,0.024015053974747402,355.242891057932,599.361724853516
2495,M355.916466T216.5025,-3.797184856717718,0.00020916779827480733,0.849012093197443,0.003426228299767953,355.916465717265,216.502487182617
2496,M356.190817T596.4279_1,2.8672265980317793,0.004713614801852838,1.0,0.03066115782166774,356.190816591287,596.427917480469
2498,M356.277011T490.4768,4.043467448330829,8.254698394236426e-05,0.33505820782205653,0.001799637255001248,356.27701058083,490.476837158203
2501,M357.192825T598.8347_1,2.923048383517528,0.003982157284373277,1.0,0.02716261552921792,357.192824883164,598.834716796875
2504,M357.911831T216.5467,-3.6991858388823093,0.0002992517459663412,1.0,0.004353630239703867,357.91183110632,216.546699523926
2507,M358.234538T490.453,4.50246280583887,1.3081056508748488e-05,0.053096008369010114,0.0005311861358150869,358.234538182357,490.452972412109
2509,M358.36788T525.8192,4.614888591136911,8.158594357508369e-06,0.033115734497126466,0.0003927404174421393,358.367880416653,525.819183349609
2512,M359.21034T595.8713_1,-2.6853050428811285,0.008030322747820505,1.0,0.04489680445372373,359.210340133985,595.871276855469
2513,M359.23688T490.4586,-3.3291812921550883,0.0010868936737894257,1.0,0.010682085767339658,359.23688045363,490.458648681641
2515,M359.371324T525.8719,4.632381705099571,7.575350540911662e-06,0.030748347845560433,0.00038331676406307336,359.371324256937,525.871948242188
2516,M359.907593T216.5144,-3.859532423401048,0.00016596075375371894,0.6736346994863451,0.002867576533563503,359.907592746278,216.51439666748
2524,M360.362484T515.689,3.05745467376732,0.0026273137877055,1.0,0.019675768753314806,360.362483821921,515.689025878906
2526,M360.92027T216.5423,-3.69780086991147,0.00030075554380204196,1.0,0.004359881258187458,360.920269746218,216.54231262207
2535,M362.26806T539.2014,3.765178031054963,0.00023529919918246586,0.9550794494816289,0.0037162624493448596,362.268059643134,539.201416015625
2541,M362.799358T504.3274,3.1969174739649167,0.001681853699402361,1.0,0.014463229164987676,362.799357612415,504.327362060547
2542,M362.839359T764.2635,3.39318944474088,0.0008757870333406846,1.0,0.009404284572301162,362.839358613523,764.263549804688
2544,M362.915568T216.5315,-3.7946885069307243,0.00021110262142765455,0.8568655403748499,0.003441227069778513,362.915567954067,216.531471252441
2557,M364.256622T661.1201_3,-2.9086096879585672,0.004160653477048895,1.0,0.02805330973976987,364.256621515239,661.1201171875
2558,M364.758302T661.1225_1,-3.0959964339662522,0.002326030341520087,1.0,0.01814937358894021,364.758301966443,661.122497558594
2559,M364.833898T765.765,3.2262817852366084,0.001528219612169426,1.0,0.013426500878345671,364.833898161733,765.764953613281
2562,M365.199813T586.5537,2.93372875652515,0.003854669873340847,1.0,0.026429231445760974,365.199812788528,586.5537109375
2563,M365.26003T661.1206_2,-3.0408803348978077,0.002767631135625828,1.0,0.020462322002741777,365.260029849956,661.12060546875
2566,M366.203125T586.6662_2,4.5457253692359965,1.0918361972300093e-05,0.04431763124556608,0.0004765336693071621,366.203125297972,586.666198730469
2571,M367.142014T506.8957,3.6479939199446823,0.00035983737958454186,1.0,0.004951118385537814,367.142013900462,506.89567565918
2572,M367.193223T677.7924,-2.787246263519976,0.005976644732325645,1.0,0.036207762639566855,367.193223084399,677.792358398438
2573,M367.193285T713.4832,-2.8703919587135083,0.004669057905591176,1.0,0.03042007389854668,367.193285470303,713.483184814453
2574,M367.215394T599.3967,3.7820999299676057,0.00022112083362379401,0.8975294636789799,0.0035616248558689675,367.215393921213,599.396667480469
2582,M368.424975T551.3427,4.297170494280353,3.0335087902442507e-05,0.12313012179601414,0.0009399245938627033,368.424975339391,551.342712402344
2584,M369.351528T686.7758_3,-2.833312395072534,0.0052159881834670605,1.0,0.032672370426995063,369.351528331429,686.775817871094
2590,M370.35492T686.7736_2,-2.874629089128267,0.004610016924716307,1.0,0.030178489224628065,370.354919638558,686.773620605469
2602,M371.358281T686.7739,-2.831226173748979,0.0052484313289352085,1.0,0.03282493492164562,371.358280924059,686.773895263672
2636,M376.313336T523.4602,3.33428050737118,0.0010684735130875747,1.0,0.01063212915464412,376.313336157197,523.460174560547
2649,M378.274397T491.0287_1,4.7307873595023295,4.973393939712031e-06,0.020187006001291134,0.00031542196877017397,378.274396638405,491.028686523438
2673,M380.209267T599.2961,4.79017427989411,3.84689895301058e-06,0.015614562850269943,0.00027883147946910613,380.209267291234,599.296081542969
2683,M381.21272T599.3317_1,4.9383051394885005,2.008368961665655e-06,0.008151969615400894,0.00020178630727021,381.212720349663,599.331726074219
2689,M382.204728T599.3141_1,4.577366619767395,9.5593571154872e-06,0.03880143053176255,0.00042638934650288514,382.204728376963,599.314117431641
2693,M383.207871T599.2821_2,4.537541856403201,1.1299086509271655e-05,0.045862992141133645,0.00048276833832772256,383.207870875352,599.282104492188
2700,M384.202168T599.3132,4.470282080289075,1.4951598511038564e-05,0.060688538356305534,0.0005944159700959686,384.202168128792,599.313171386719
2713,M385.28013T713.6202_2,-2.922533419053547,0.003988400802023622,1.0,0.02716261552921792,385.280129868072,713.620208740234
2718,M385.781827T713.6524_1,-2.9017259986221307,0.004248306296321912,1.0,0.028478592682631924,385.781826961138,713.652435302734
2734,M388.211803T506.824,3.3310996109645656,0.0010799295099371041,1.0,0.010649660762077611,388.211803388066,506.823974609375
2739,M388.952843T216.5467,-3.4423887438621694,0.000740312687564467,1.0,0.008464589292462455,388.952843276147,216.546699523926
2740,M389.197903T599.0547,3.4028235965662925,0.0008475552073347463,1.0,0.009173937564191294,389.19790334495,599.054748535156
2744,M389.311364T614.3064_2,-3.4366172258630243,0.0007551215249879947,1.0,0.008585541372342494,389.311363698117,614.306427001953
2749,M390.764318T706.4139_1,-3.6051060386733695,0.00041933266912496346,1.0,0.005580662579931051,390.764317765934,706.413879394531
2753,M391.266045T706.4472_2,-3.6277720916128158,0.0003868214209720047,1.0,0.005286559419950731,391.266045215497,706.447204589844
2759,M392.273769T713.7439,-3.713350503079659,0.0002842745693647981,1.0,0.004215253651871988,392.273768638785,713.743896484375
2764,M392.789626T738.2874_1,-3.901415692792696,0.0001418521340882886,0.5757778122643634,0.0025704366618944795,392.789625537162,738.287353515625
2788,M395.783265T708.046_1,-3.575962116326562,0.00046492928531692676,1.0,0.00595314816751232,395.783264920331,708.046020507812
2795,M396.284773T707.9589_2,-2.9803203340905764,0.0033411491356342134,1.0,0.023792498844805738,396.284772578588,707.958862304688
2800,M397.200934T526.4926,3.2396049184601954,0.0014629085759411335,1.0,0.013021811205581274,397.200934336463,526.492645263672
2807,M398.28802T719.4349,-5.437080939248069,2.0497082046161477e-07,0.0008319765602536944,7.845602114306208e-05,398.288020242837,719.434875488281
2809,M398.733615T692.1326,2.953227551905885,0.0036315321059547717,1.0,0.025240391811764417,398.733614867566,692.132568359375
2813,M398.789739T719.5554,-5.299463468074429,3.9015776283388263e-07,0.0015836503593427296,9.476166216151572e-05,398.78973902622,719.555358886719
2820,M399.291499T719.4855,-3.7557826546254804,0.00024353886635485378,0.9885242585343516,0.0037586473708530474,399.291499085829,719.485534667969
2822,M399.552996T718.5892_1,3.3776183947575285,0.0009232842214306876,1.0,0.009708835893230986,399.552996113676,718.589172363281
2825,M399.769628T718.5111_3,2.713652707814859,0.007403149818619444,1.0,0.042085973548706336,399.769628091104,718.511077880859
2827,M399.986712T718.5513_4,2.8967367174711205,0.004312890219290524,1.0,0.02876248593541589,399.986712027666,718.551300048828
2828,M400.0541T718.5054_5,3.5649063068528344,0.00048341794269559843,1.0,0.00611275211651537,400.054100391002,718.505432128906
2830,M400.255936T493.3595,5.526442744243173,1.3420804483317203e-07,0.0005447504539778452,7.845602114306208e-05,400.255935599326,493.35954284668
2834,M400.488862T718.5085_7,4.059138947866157,7.769481692966418e-05,0.3153632619175069,0.0017046662806351723,400.488861566636,718.508514404297
2846,M402.19419T492.204,3.864678353249571,0.00016280153751403476,0.6608114407694671,0.002867576533563503,402.194190391487,492.204040527344
2849,M402.267768T718.6708_2,2.8744574653299977,0.004612395037057832,1.0,0.030178489224628065,402.267767914386,718.670776367188
2852,M402.76931T718.5359,2.9247035094711418,0.003962150879414594,1.0,0.02707469767599973,402.769309777546,718.535949707031
2855,M403.197727T492.2243,3.8638560011651433,0.00016330253583515857,0.6628449929549086,0.002867576533563503,403.197727386475,492.224273681641
2859,M403.772102T707.6862_2,-4.301307784735547,2.9833281438067764e-05,0.12109328935711705,0.0009399245938627033,403.77210184876,707.686187744141
2861,M404.003046T37.6537,-3.6665013493895566,0.0003367074554603371,1.0,0.004664489971718458,404.003045673973,37.653694152832
2863,M404.273852T708.0027_4,-4.278473845829922,3.270553522443591e-05,0.13275176747598535,0.0009653573983066483,404.273852098118,708.002746582031
2864,M404.341083T595.8299,2.8474305325345903,0.005001199526143025,1.0,0.031911009935701874,404.341082717388,595.829864501953
2866,M404.777843T708.2968_1,-4.0208106317045464,9.007587185418376e-05,0.3656179638561319,0.001872822107962468,404.777842962412,708.296844482422
2868,M404.789091T731.0981,-2.8787956951668003,0.00455262506043192,1.0,0.03004732539885067,404.78909119948,731.098083496094
2888,M407.281989T764.365_2,-3.7237786833224606,0.0002737044150671256,1.0,0.004115792201032303,407.281989085754,764.364990234375
2892,M407.777297T568.8942,3.42893112942527,0.0007752743458882573,1.0,0.008653627851759443,407.777297116662,568.894165039062
2893,M407.780662T741.9311,2.9031725170804736,0.004229748069747555,1.0,0.028471886260539512,407.78066244364,741.931091308594
2895,M408.284271T764.6849,-3.6833768220416916,0.00031684770757053877,1.0,0.0044968001574434155,408.284271322727,764.684936523438
2899,M408.785494T765.2325_1,-3.1523425181657907,0.0019426809468977965,1.0,0.015962230695259427,408.78549414771,765.232482910156
2901,M408.919431T37.1051,3.0759824314289586,0.002478248509295897,1.0,0.01890829078803016,408.919431024324,37.1051139831543
2906,M409.280438T765.2186_3,-3.0666963153802844,0.0025519551837541424,1.0,0.019289359573292485,409.280437940058,765.218627929688
2910,M409.754906T718.7566,3.1352466568632433,0.0020523084336825786,1.0,0.016627385094446282,409.754905613017,718.756561279297
2913,M409.920953T37.1042,3.267762926868553,0.0013333298014936985,1.0,0.012185223404693704,409.920953222161,37.1042079925537
2920,M410.761776T669.6459_1,-4.720902061683574,5.189535512133685e-06,0.021064324643750628,0.00031658711047934064,410.761775598226,669.645935058594
2924,M410.916097T37.1052,3.4301385066198526,0.0007720755967154193,1.0,0.008653627851759443,410.916096688982,37.1052322387695
2929,M411.263495T669.744_2,-5.134637017841686,8.318345269505274e-07,0.0033764163448921905,0.00012505245721822927,411.263494719865,669.744018554688
2933,M411.76514T669.6127_1,-3.417414886890294,0.000806415236265998,1.0,0.008870567598925978,411.765140275345,669.612731933594
2945,M412.75956T708.249_1,-3.088027831850882,0.0023855697918733956,1.0,0.01838447974753359,412.759560038179,708.2490234375
2958,M413.279167T730.5833_5,-3.093612788036316,0.002343694742631559,1.0,0.01817097151841281,413.279166815987,730.583312988281
2964,M413.780807T730.7742_2,-2.964286176616791,0.0035103137695399896,1.0,0.024566144121660027,413.780807236153,730.774230957031
2970,M414.282561T731.0892_3,-4.067474524409395,7.522613502204471e-05,0.30534288205447946,0.0016777081431564806,414.282561046413,731.089172363281
2973,M414.773274T731.7254_1,-3.7698951211651908,0.0002312626147892932,0.9386949534297411,0.0036811566801166315,414.773273777877,731.725402832031
3006,M417.787896T756.4175_1,-3.7340916664079162,0.000263617561527599,1.0,0.004007579334234173,417.787896399737,756.41748046875
3010,M418.243547T491.0287_2,3.3563312854743006,0.000992124792392521,1.0,0.010222017387117178,418.24354688425,491.028686523438
3012,M418.289638T756.0074_2,-3.6023447610466954,0.00042346491121428027,1.0,0.005580662579931051,418.28963773219,756.007415771484
3015,M418.791246T756.0615,-3.8220764132527214,0.00019077338273653055,0.7743491605275775,0.0032399546465589017,418.791245808209,756.061492919922
3018,M419.249869T197.0571,-2.8797095416724745,0.004540125207937176,1.0,0.030013629021200323,419.249868586406,197.057052612305
3019,M419.249725T669.9396_2,-3.235213565551554,0.0014841428025583589,1.0,0.013181916051606957,419.249724880898,669.939575195312
3024,M419.749741T669.7793,-3.356298844752658,0.0009922332718709456,1.0,0.010222017387117178,419.749740631692,669.779296875
3026,M419.785206T756.6495,-4.213127073529187,4.246567779585169e-05,0.17236818617336203,0.0011120528140216904,419.785206362185,756.649536132812
3027,M420.205141T490.4854,4.737806111652907,4.8252404652544315e-06,0.019585651048467736,0.00031542196877017397,420.205140943131,490.485443115234
3028,M420.253407T196.6373,-3.775780384650009,0.0002263183446625257,0.9186261609851918,0.0036166384290755586,420.253406959693,196.637298583984
3030,M420.287039T755.955,-4.223989146154277,4.0669707537128603e-05,0.165078342893205,0.0010895172990735202,420.287038983366,755.955017089844
3038,M421.208333T490.4855,4.750247940283731,4.573037843947831e-06,0.018561960608584244,0.00030990102031148693,421.208333494897,490.485504150391
3056,M422.29856T583.2343,-3.3042377684650646,0.0011813487681930966,1.0,0.01110716950784965,422.298559835927,583.234252929688
3059,M422.761873T664.7853_1,-6.6830202134621555,3.9185534578622186e-10,1.5905408485462744e-06,1.4913134052855454e-06,422.761872970643,664.785308837891
3063,M423.263589T665.2137_2,-6.5639718763537225,7.348181351493203e-10,2.982626810571091e-06,1.4913134052855454e-06,423.263589288821,665.213745117188
3069,M423.76521T665.1157,-4.406068653163959,1.9482588318075796e-05,0.07907982598306966,0.0007027239518732753,423.765210325065,665.11572265625
3070,M423.766412T678.3876,-3.339202231344652,0.0010509713824981498,1.0,0.010611673735223856,423.766411506309,678.387634277344
3078,M424.54008T723.7746_1,-3.3664714077891613,0.0009587549781561361,1.0,0.010004078293922252,424.540080247426,723.774627685547
3079,M424.777518T723.7882_2,-4.383475703205234,2.1370698019491373e-05,0.08674366326111549,0.0007289383467320628,424.77751802068,723.788177490234
3081,M425.015121T723.8955_3,-4.268182704302178,3.408507537590427e-05,0.13835132095079544,0.0009882237210771102,425.015121389661,723.895477294922
3084,M425.279239T723.711_5,-4.3837894051313535,2.1343316573757862e-05,0.08663252197288317,0.0007289383467320628,425.279239132926,723.710998535156
3085,M425.276647T757.182,-2.901994153607858,0.0042448603604188125,1.0,0.028478592682631924,425.276647164792,757.182037353516
3089,M425.780881T723.7082_2,-3.8594347019957977,0.00016602130706760857,0.6738804853874232,0.002867576533563503,425.780880912487,723.708190917969
3090,M426.2825T723.8318_3,-4.238682844370328,3.835567761488976e-05,0.15568569543883753,0.001059086363529507,426.282499864055,723.831848144531
3092,M426.775771T758.1826_1,-3.2697625304861324,0.0013245470270889374,1.0,0.01215976803589845,426.775770853535,758.182586669922
3093,M426.773447T723.8729,-3.5891295214039465,0.0004437784979521402,1.0,0.0058034188958858545,426.77344747722,723.872924804688
3097,M427.273045T599.3703,3.53212440754213,0.0005423921826406598,1.0,0.006631234546200114,427.273045295028,599.370330810547
3100,M427.771481T758.3817_1,-4.6414916411358345,7.2877652885062676e-06,0.02958103930604694,0.00037924409366726843,427.771480571163,758.381652832031
3101,M428.109908T507.1898,-4.40491444819028,1.9575028661939963e-05,0.07945504133881431,0.0007027239518732753,428.109908410842,507.189788818359
3102,M428.253694T597.1191_1,2.6715738486693756,0.00835105657687528,1.0,0.04622547694007366,428.25369418011,597.119140625
3103,M428.273295T758.2459_2,-4.510717328278826,1.2638854504163213e-05,0.05130111043239848,0.0005288774271381288,428.273294781801,758.245910644531
3124,M431.249766T665.1927_2,-3.425792444766553,0.0007836479894212301,1.0,0.008714595038522665,431.249765930832,665.192687988281
3128,M432.266353T723.8196_2,-2.8257232046155614,0.005334893804985822,1.0,0.033263185797907,432.266353426499,723.819641113281
3136,M433.76554T723.4523_1,-3.0603670967754795,0.002603346382117618,1.0,0.019604792142885734,433.765540231413,723.452270507812
3138,M434.220829T490.4768_1,3.259970113107669,0.0013680780988030892,1.0,0.01239515402464674,434.220829085979,490.476837158203
3139,M434.266249T723.3364_2,-2.700760019257512,0.007682676987949548,1.0,0.04337132947717276,434.266249330487,723.33642578125
3142,M434.761974T659.392_1,-5.206409310348814,5.993546351795113e-07,0.0024327804641936365,0.00011058093019061983,434.761973664073,659.391967773438
3143,M434.761681T723.4813_1,-3.0350086187846084,0.0028189763802790612,1.0,0.020766288797736315,434.761680508954,723.481292724609
3145,M435.224063T490.4768_2,3.457124955172462,0.0007037277760219878,1.0,0.008208135180670253,435.22406343975,490.476837158203
3147,M435.263686T659.3891_2,-5.075018364429254,1.089709676057207e-06,0.004423131575116203,0.00013822286172238135,435.263685638798,659.389099121094
3152,M436.271394T680.7855_2,-3.2696564857997585,0.0013250114460908137,1.0,0.01215976803589845,436.271393778896,680.785461425781
3156,M436.777603T713.446_1,-3.6922869064470976,0.00030681374313273283,1.0,0.004408096461465579,436.777602717566,713.445983886719
3159,M437.193627T487.4948,2.882872023481318,0.0044971097560408315,1.0,0.029777762642364983,437.193627427777,487.494781494141
3160,M437.279283T713.4181_2,-3.5693050572102876,0.00047598047440867134,1.0,0.006056441208855163,437.279283041695,713.418090820312
3164,M437.781105T713.2734_1,-3.9470505036178216,0.00011938699676983774,0.48459181988877137,0.002264447756489586,437.781105332819,713.273406982422
3165,M437.7856T742.9122_1,-4.396351792612923,2.027410215664132e-05,0.08229258065380712,0.0007094187987397166,437.785599855003,742.912170410156
3166,M438.178709T490.4878_1,3.1174114263402317,0.0021727633236027556,1.0,0.01725879908122032,438.178708794563,490.487762451172
3169,M438.215411T490.4732_2,4.579002899395075,9.49370776247505e-06,0.03853495980788623,0.00042638934650288514,438.215411370497,490.473236083984
3170,M438.287329T742.9247_2,-4.4208802190460945,1.83329582634604e-05,0.07441347759138577,0.0006764861599216888,438.287329151079,742.924743652344
3173,M439.218612T490.467,3.253023274604846,0.0013997632840808871,1.0,0.012569998163903365,439.218611895193,490.467041015625
3176,M439.309487T599.3842,3.9343869975802117,0.00012525599450980503,0.5084140817152986,0.002332174686767425,439.309486750179,599.384246826172
3195,M443.866406T599.2596,3.007236529278375,0.003073940655430787,1.0,0.022161856341729243,443.866405681957,599.259643554688
3211,M449.18502T491.022,3.2691756165637065,0.0013271193002963818,1.0,0.01215976803589845,449.185020280922,491.021987915039
3213,M449.781946T639.1321_1,-3.069104852628422,0.0025326459145741387,1.0,0.01921497152758211,449.781945689611,639.132080078125
3214,M450.204451T511.5392,2.9789998394442,0.0033547921944430677,1.0,0.023806121533644076,450.204451398944,511.539215087891
3218,M452.1935T491.0287,2.6945970514598834,0.007819641321768215,1.0,0.04402208616512786,452.193500432754,491.028686523438
3219,M452.231327T490.4691,4.155403937633505,5.3357460870653426e-05,0.21657793367398226,0.0013286989795949832,452.231327252929,490.469116210938
3223,M452.801417T718.625,2.802725917798668,0.005710458128506348,1.0,0.035013216833243606,452.801416712365,718.625
3225,M453.216511T490.4858_1,2.8167757993599056,0.005478251230887476,1.0,0.03397344975946161,453.216511478258,490.48583984375
3226,M453.234209T490.4689_2,3.7245080120354754,0.00027297924419866163,1.0,0.004115792201032303,453.234208584988,490.468872070312
3233,M454.91259T36.043,3.6027159033877307,0.00042290727338042554,1.0,0.005580662579931051,454.912590236611,36.0429573059082
3234,M455.159742T511.703,2.7190680754531487,0.007288510812990923,1.0,0.041726467404696974,455.159741876372,511.703033447266
3246,M458.253866T474.5904,3.1313559218217,0.0020780455309699357,1.0,0.0167529504252568,458.253866124439,474.590362548828
3251,M458.819673T718.7366_1,3.4063840258385993,0.0008373391417918417,1.0,0.009111955969257603,458.819672994211,718.736602783203
3254,M460.269694T474.6951,2.727348134979188,0.007116335682093947,1.0,0.04103012291707291,460.269694096621,474.69514465332
3257,M461.19444T491.0287,3.2542144524514196,0.0013942821262651116,1.0,0.012548539136386006,461.194440264662,491.028686523438
3266,M463.273367T586.5334,2.786685109796726,0.0059865029421052735,1.0,0.036213435830112224,463.273367228744,586.533386230469
3268,M463.74099T691.5577,2.816526914617996,0.005482288640662073,1.0,0.03397344975946161,463.740989747346,691.557678222656
3270,M464.242635T691.4572,3.41874562265548,0.0008027578360626037,1.0,0.00885433167548399,464.242634657357,691.457214355469
3274,M464.350643T707.9177,-3.667724367496288,0.0003352295245931986,1.0,0.004664489971718458,464.350642869792,707.917724609375
3276,M464.749001T718.3997_1,3.4310201725493017,0.0007697475857143061,1.0,0.008653627851759443,464.749001201384,718.399688720703
3277,M465.250499T718.3982_2,3.4077386828093013,0.0008334825500657318,1.0,0.009094370082572058,465.250498983788,718.398162841797
3284,M467.232205T490.4857,4.2589967716831145,3.536344697963134e-05,0.14354023129032362,0.00099691229983999,467.232205317573,490.485717773438
3304,M471.34507T598.2744,2.643946513500416,0.009031664721484823,1.0,0.04881428376099454,471.345069866027,598.2744140625
3311,M472.812486T718.5054,2.6551005631579883,0.008751078872345466,1.0,0.04769814860602172,472.812486191757,718.505432128906
3320,M476.265491T474.7174_1,2.896541468508492,0.004315435805535422,1.0,0.02876248593541589,476.265491300359,474.717391967773
3322,M476.314118T662.7635,-2.6823126355471065,0.008099255152243317,1.0,0.04515779761395003,476.314117695929,662.763458251953
3326,M476.907324T37.1086,2.6756905506491813,0.00825370478808845,1.0,0.04595581307935667,476.907323911508,37.1085624694824
3328,M477.909216T37.1059,2.6599993914878834,0.008630350836560474,1.0,0.04727475579702964,477.909216216236,37.1058654785156
3346,M482.767278T755.4652_1,-3.3033194040271527,0.001184968393060783,1.0,0.01110716950784965,482.767277589944,755.465179443359
3350,M483.269078T755.4563_2,-3.220034830822602,0.0015597673813515435,1.0,0.013644603019193784,483.269078229375,755.456329345703
3381,M490.280935T474.6327,2.7897256877361216,0.005933263367991103,1.0,0.03599867864077113,490.28093465438,474.632659912109
3388,M494.290874T570.0423,3.0793522525264887,0.002451991123130031,1.0,0.01874318638189227,494.290874448238,570.042266845703
3397,M496.817355T724.0462_1,-4.023121001702901,8.9279132583661e-05,0.36238399915708003,0.001872822107962468,496.81735514581,724.046203613281
3418,M502.330047T669.4981,-4.979106078561299,1.6753151694778633e-06,0.006800104272910648,0.00019428869351173275,502.330047330243,669.498138427734
3421,M503.333473T669.5075,-4.630092026879801,7.649336755138936e-06,0.03104865788910894,0.00038331676406307336,503.333472912143,669.507507324219
3443,M512.504819T562.3755,4.644563282380248,7.19319690993185e-06,0.02919718625741338,0.0003791842371092647,512.504819402314,562.37548828125
3473,M522.900592T36.5337,3.6296747899815687,0.0003842033005348154,1.0,0.005268517556995998,522.900591563722,36.533655166626
3522,M544.338338T574.0559,3.0961271426877817,0.002325065272278924,1.0,0.01814937358894021,544.33833827974,574.055908203125
3526,M545.341772T574.0552,2.97914751144995,0.003353263940313711,1.0,0.023806121533644076,545.341771742248,574.055236816406
3530,M546.893438T37.1074,2.796444879027624,0.005817137118822618,1.0,0.0355064053613549,546.893437685414,37.1073932647705
3533,M548.026698T718.3932_1,3.025352323121247,0.0029053290852428942,1.0,0.02117186850448996,548.026698387005,718.393249511719
3534,M548.361106T718.3984_2,3.680256511636269,0.0003204343406410733,1.0,0.004516121488410127,548.361106033865,718.3984375
3535,M548.695567T718.5054,3.0484600205808463,0.0027026257198590545,1.0,0.02009149779653462,548.695567251378,718.505432128906
3546,M555.42622T595.8401,2.6549566229181667,0.008754649103593541,1.0,0.04769814860602172,555.426220232545,595.840057373047
3548,M561.310801T491.0287,2.9993963026575017,0.0031496690512427808,1.0,0.022587467630732237,561.310800753641,491.028686523438
3560,M568.456864T554.5061,3.395066512141249,0.0008702183689045419,1.0,0.009369274162821049,568.456863628232,554.506134033203
3585,M587.548997T762.0103,2.7708075242665062,0.0062716400014249775,1.0,0.03743615700850586,587.548996868353,762.010284423828
3587,M590.887481T36.5445,3.713085839972832,0.0002845477951744087,1.0,0.004215253651871988,590.887481232057,36.5445232391357
3603,M607.966171T37.6377,-4.727097098920888,5.053043249752033e-06,0.020510302550743504,0.0003155431161652847,607.966170797792,37.6376895904541
3619,M632.34754T630.6816,-2.9014548857145335,0.00425179284692657,1.0,0.028478592682631924,632.347540326454,630.681579589844
3626,M635.476408T490.4735,3.3633274451294546,0.0009689873941765874,1.0,0.010084922648622482,635.476407681231,490.473541259766
3627,M636.479796T490.469,3.322555139617242,0.001111272824479861,1.0,0.010779359467133865,636.479796406565,490.469024658203
3630,M642.862975T38.0617,-3.243343321826247,0.001445054770619228,1.0,0.012891158931743838,642.862975266592,38.061653137207
3638,M657.458557T491.0287,4.671822057044662,6.4042911291260285e-06,0.02599501769312255,0.00035065920739159903,657.458557437346,491.028686523438
3641,M659.465527T491.0287,-2.953446169106149,0.0036290989656413406,1.0,0.025240391811764417,659.465526871944,491.028686523438
3688,M718.593168T694.5568,-3.131033910180116,0.0020801889663290044,1.0,0.0167529504252568,718.593167996598,694.556823730469
3691,M719.428339T490.4689,4.6270419867022134,7.748976633964843e-06,0.0314530961572633,0.0003835743433812597,719.428338937705,490.468872070312
3692,M720.43169T490.4776,3.0716317804847657,0.0025125326043499863,1.0,0.019098070863401862,720.431690159442,490.477569580078
3706,M729.590054T680.8372,-2.7246682926676073,0.007171652410390238,1.0,0.041173602735182425,729.590053962664,680.837158203125
3709,M730.593471T680.8461,-2.702704455287002,0.007639916974401072,1.0,0.04319000417701107,730.59347131837,680.846130371094
3719,M736.057604T679.6368_2,-3.228285921724382,0.001518224903287267,1.0,0.0134115168890591,736.057604135581,679.636779785156
3728,M744.580855T705.0219,-3.7592837878035144,0.00024043696119966978,0.9759336255094596,0.0037407836544141077,744.580854526274,705.021850585938
3744,M757.620482T719.6113,-4.9349725928225965,2.0382455279819195e-06,0.008273238598078611,0.00020178630727021,757.620481855606,719.611297607422
3747,M758.62377T719.6321,-4.881994993667012,2.575243534088285e-06,0.01045291350486435,0.00021985621932901853,758.623769680888,719.632080078125
3751,M759.627136T719.6288,-4.424190789194169,1.808507198571088e-05,0.07340730719000046,0.0006734615338532153,759.627136417781,719.628784179688
3772,M763.981318T569.4548_1,-2.7178831917367656,0.0073134555206020215,1.0,0.04181030416637128,763.981318281684,569.454772949219
3773,M764.555012T706.4079,-3.1478569689203937,0.0019709069771427696,1.0,0.016161437212570712,764.555012297608,706.407897949219
3776,M765.559362T706.8925,-3.1147968826404315,0.0021909614216287375,1.0,0.017335501774641417,765.559362372493,706.892456054688
3790,M771.351682T37.6554_2,-3.322611363074077,0.0011110638348555992,1.0,0.010779359467133865,771.351682160542,37.6554050445557
3791,M771.570757T718.2977_1,3.0927841120955386,0.0023498647781706014,1.0,0.01817097151841281,771.570756932169,718.297729492188
3793,M772.073682T718.3724_2,2.7954253486405345,0.005834623246371247,1.0,0.03555966329883017,772.073682090005,718.372436523438
3796,M772.583783T708.2967,-3.043147361956171,0.0027480389316238275,1.0,0.02035454383843269,772.583783042775,708.296691894531
3802,M774.044302T677.0913,-3.603687051941352,0.00042145140585588545,1.0,0.005580662579931051,774.044301692862,677.09130859375
3804,M774.546078T676.8875_1,-3.5323409037511717,0.0005419814077248478,1.0,0.006631234546200114,774.546077782814,676.887451171875
3805,M774.590216T708.2749,-2.745151294627378,0.006758560201425878,1.0,0.03964305759767,774.590216159441,708.274871826172
3807,M775.047708T677.1367_2,-3.3738022859527583,0.0009352868900428502,1.0,0.009784354347123528,775.047707763499,677.136688232422
