,feature,f-score,p-values,adjusted p-values (bon),adjusted p-values (bh_fdr),mz,rtime
3226,M453.234209T490.4689_2,11.895914380239924,0.0007246920075823734,1.0,0.011719222544927703,453.234208584988,490.468872070312
3246,M458.253866T474.5904,9.06358055175715,0.00304509631014408,1.0,0.030823057164276357,458.253866124439,474.590362548828
3251,M458.819673T718.7366_1,8.29682134419588,0.004534148883169081,1.0,0.03890932413696258,458.819672994211,718.736602783203
3257,M461.19444T491.0287,8.765596269215871,0.0035526952893863853,1.0,0.03345798185526529,461.194440264662,491.028686523438
3268,M463.74099T691.5577,7.752885771899881,0.006031194751760257,1.0,0.04706545924924077,463.740989747346,691.557678222656
3270,M464.242635T691.4572,10.39675892944922,0.0015395352522205481,1.0,0.019536896301240562,464.242634657357,691.457214355469
3274,M464.350643T707.9177,12.594837867574755,0.0005122548613242685,1.0,0.009200187973961087,464.350642869792,707.917724609375
3276,M464.749001T718.3997_1,10.638613881398758,0.0013620730707085834,1.0,0.01849048359199378,464.749001201384,718.399688720703
3277,M465.250499T718.3982_2,10.584776868987802,0.0013996729834573828,1.0,0.018812161059117607,465.250498983788,718.398162841797
3284,M467.232205T490.4857,15.96825941315018,9.931734093078704e-05,0.4031290868380646,0.0031742447782524773,467.232205317573,490.485717773438
3340,M480.63149T577.4598_1,8.06268896015746,0.0051250330902334745,1.0,0.04233615429377381,480.631490363851,577.459777832031
3346,M482.767278T755.4652_1,9.04371842320341,0.0030764868069221123,1.0,0.030986252975922716,482.767277589944,755.465179443359
3350,M483.269078T755.4563_2,9.012538248659162,0.003126436998858577,1.0,0.031150492966695902,483.269078229375,755.456329345703
3381,M490.280935T474.6327,7.649771767288294,0.00636822609067314,1.0,0.04777935249915393,490.28093465438,474.632659912109
3397,M496.817355T724.0462_1,13.260632407047801,0.0003689744589974447,1.0,0.0073580059946172964,496.81735514581,724.046203613281
3418,M502.330047T669.4981,18.406672510903775,3.1290967616340555e-05,0.1270100375547263,0.0017216445605768588,502.330047330243,669.498138427734
3421,M503.333473T669.5075,16.107704845831506,9.290854232654012e-05,0.3771157733034263,0.003098929801236499,503.333472912143,669.507507324219
3443,M512.504819T562.3755,15.672440658880523,0.00011444581488060969,0.46453556260039475,0.0033439096753976865,512.504819402314,562.37548828125
3450,M514.876158T38.2091,8.350084150354807,0.004409816975579451,1.0,0.03834252719166439,514.876157936358,38.2091217041016
3473,M522.900592T36.5337,7.6570262168334775,0.0063438909163322284,1.0,0.047773382614828414,522.900591563722,36.533655166626
3522,M544.338338T574.0559,10.02867933639221,0.001856306674102006,1.0,0.022292156183964622,544.33833827974,574.055908203125
3526,M545.341772T574.0552,9.594696345674713,0.0023171805719546796,1.0,0.02539769428041176,545.341771742248,574.055236816406
3533,M548.026698T718.3932_1,8.335371610658456,0.0044438054840221656,1.0,0.038377460552438236,548.026698387005,718.393249511719
3534,M548.361106T718.3984_2,13.246105012602879,0.00037161646437461094,1.0,0.0073580059946172964,548.361106033865,718.3984375
3535,M548.695567T718.5054,9.139390285754914,0.0029282795647617844,1.0,0.030014865538808288,548.695567251378,718.505432128906
3548,M561.310801T491.0287,7.67697780042506,0.006277456859419771,1.0,0.04757040999678486,561.310800753641,491.028686523438
3560,M568.456864T554.5061,10.542165415755454,0.00143018573309749,1.0,0.019155149145720946,568.456863628232,554.506134033203
3587,M590.887481T36.5445,7.9699379228676355,0.005380560459555667,1.0,0.043467890725960995,590.887481232057,36.5445232391357
3603,M607.966171T37.6377,22.176105117282628,5.483711163411123e-06,0.02225838361228575,0.0009652079543815453,607.966170797792,37.6376895904541
3619,M632.34754T630.6816,9.482909523796332,0.002453909462467194,1.0,0.02670353487440842,632.347540326454,630.681579589844
3626,M635.476408T490.4735,10.986401770540029,0.0011428508718122636,1.0,0.016333914396781612,635.476407681231,490.473541259766
3627,M636.479796T490.469,10.822273814040228,0.0012414094328691318,1.0,0.01731574188321583,636.479796406565,490.469024658203
3630,M642.862975T38.0617,9.732449234273354,0.002159381714152933,1.0,0.024414847848876754,642.862975266592,38.061653137207
3638,M657.458557T491.0287,19.568510187390626,1.8194503653609943e-05,0.07385149033000275,0.0014202209678846685,657.458557437346,491.028686523438
3688,M718.593168T694.5568,7.6756732425038905,0.006281778703689747,1.0,0.04757040999678486,718.593167996598,694.556823730469
3689,M718.837191T38.2004_1,7.660134204246032,0.006333494515730908,1.0,0.047773382614828414,718.837191088511,38.2004451751709
3691,M719.428339T490.4689,18.8528841868966,2.5393555166497266e-05,0.1030724404208124,0.0016434161105802697,719.428338937705,490.468872070312
3692,M720.43169T490.4776,8.609734102161733,0.003852098451875326,1.0,0.03527549595159628,720.431690159442,490.477569580078
3719,M736.057604T679.6368_2,9.17883309899761,0.0028693325350682398,1.0,0.029915068456744683,736.057604135581,679.636779785156
3728,M744.580855T705.0219,9.981021921790195,0.0019019497912304297,1.0,0.02270592412530681,744.580854526274,705.021850585938
3744,M757.620482T719.6113,20.883897383672217,9.906265299464927e-06,0.04020953085052814,0.0010182967761879864,757.620481855606,719.611297607422
3747,M758.62377T719.6321,20.41423328697551,1.2299212990553033e-05,0.04992250552865476,0.0010988585681188658,758.623769680888,719.632080078125
3751,M759.627136T719.6288,16.488471386663534,7.746994782021383e-05,0.31445051820224795,0.0029108754424720085,759.627136417781,719.628784179688
3790,M771.351682T37.6554_2,7.6909757064868085,0.00623127617605326,1.0,0.04745356472532866,771.351682160542,37.6554050445557
3791,M771.570757T718.2977_1,9.032718188559015,0.0030940147045046664,1.0,0.03108565763758525,771.570756932169,718.297729492188
3796,M772.583783T708.2967,7.731625479908488,0.006099145495220657,1.0,0.04706545924924077,772.583783042775,708.296691894531
3802,M774.044302T677.0913,11.94891553010192,0.0007058096895297918,1.0,0.011619142117081361,774.044301692862,677.09130859375
3804,M774.546078T676.8875_1,11.871641561418349,0.0007335111478781291,1.0,0.011728566534510008,774.546077782814,676.887451171875
3807,M775.047708T677.1367_2,10.054115638311853,0.0018324067442164022,1.0,0.022268679565192746,775.047707763499,677.136688232422
3808,M775.552099T679.1842,18.848246431387693,2.5448634850528166e-05,0.10329600885829383,0.0016434161105802697,775.552098537379,679.184173583984
3816,M778.075397T719.1029,11.199596681081564,0.0010266647159381205,1.0,0.015098666963742142,778.075397318299,719.102935791016
3820,M778.577462T719.0933_1,13.110323270677176,0.00039726375941717874,1.0,0.007678540949877755,778.577461935744,719.09326171875
3836,M781.560255T718.4924,7.748753376151036,0.006044341001214116,1.0,0.04706545924924077,781.560255066577,718.492370605469
3838,M782.057778T718.5455,9.144849916415906,0.00292004654793887,1.0,0.030014865538808288,782.057778494479,718.545532226562
3856,M786.002243T730.5344_1,9.596693592406137,0.00231481010032574,1.0,0.02539769428041176,786.002242696706,730.534362792969
3862,M786.599831T730.6067_3,13.04605867654249,0.00041002558446585777,1.0,0.007878304874081829,786.599831366647,730.606689453125
3863,M786.669213T730.9825_4,12.77752020709223,0.0004680486272888644,1.0,0.008600670893589863,786.669212962877,730.982482910156
3867,M787.052417T679.6681,8.942324758607755,0.0032419934954076132,1.0,0.03196057510931884,787.052416898626,679.668090820312
3869,M787.555971T679.6947_1,7.814146605656505,0.005839731826933952,1.0,0.04584810732209847,787.555970619284,679.694702148438
3870,M787.60317T730.5922_2,13.009809177464358,0.00041740796485051015,1.0,0.007903332241476706,787.603170181577,730.592163085938
3875,M788.606179T730.6189,13.121752640781017,0.0003950369132585928,1.0,0.007675708520147968,788.606179452652,730.618927001953
3878,M789.609061T730.6087,12.969294967612443,0.0004258196458555314,1.0,0.00796793343847042,789.609060590665,730.608703613281
3880,M790.062478T708.507,9.701554200035345,0.002193785963152473,1.0,0.024530515769795834,790.062478161673,708.507019042969
3881,M790.547455T693.3835_1,8.753374311237407,0.003575283410023284,1.0,0.033592767040010435,790.547455081047,693.383514404297
3882,M790.571098T708.0557,13.497819252406934,0.0003284502777593786,1.0,0.006872060192914009,790.571098396529,708.0556640625
3883,M790.611609T730.6275,12.457281648792804,0.0005483392551821672,1.0,0.009761881740282528,790.611608770099,730.627502441406
3886,M791.051352T693.4173_2,8.673745885954638,0.003726111849533463,1.0,0.03460935468479708,791.051352023709,693.417297363281
3888,M791.575342T707.9574,11.999256359797497,0.0006883407889527448,1.0,0.011497840585840292,791.575341961577,707.957366943359
3889,M792.054915T693.423_2,8.677777182986157,0.003718320866537643,1.0,0.03460935468479708,792.0549148202,693.423034667969
3895,M794.60486T725.4795,13.185788739181492,0.0003827939856794818,1.0,0.007506090762671579,794.604859658045,725.4794921875
3910,M798.089985T730.9315_2,8.082761053790405,0.005071401184272836,1.0,0.042083865494296116,798.089985124478,730.931549072266
3918,M801.541915T669.6204_1,19.1699703722141,2.1901324954880715e-05,0.08889747799186082,0.0015874549641403718,801.541915008356,669.620361328125
3920,M802.076241T713.4181,7.733993916245871,0.006091536706030201,1.0,0.04706545924924077,802.07624135715,713.418090820312
3922,M802.576469T712.982_1,11.771641117600105,0.0007710176771061738,1.0,0.012083246144301002,802.576468931403,712.981994628906
3928,M804.550587T669.6851,22.416763095667605,4.914868415910309e-06,0.019949450900179945,0.0009067932227354521,804.550586907803,669.685119628906
3934,M805.554066T669.8699,21.231901718403492,8.443029567348873e-06,0.03427025701386908,0.000984616208671489,805.55406602428,669.869903564453
3936,M805.573419T730.8066_1,15.237992200788165,0.00014103564531487412,0.572463684333074,0.0037172966515134683,805.573418959673,730.806640625
3938,M806.075149T730.7706_2,15.671239421643655,0.00011451181199317035,0.46480344488027847,0.0033439096753976865,806.075148679662,730.770629882812
3940,M806.576615T730.6643_1,14.834136279954564,0.00017139332924748536,0.695685523415543,0.00421627589948814,806.576615042,730.664276123047
3941,M807.077908T730.6842_2,13.504960386727019,0.00032730321220016275,1.0,0.006872060192914009,807.07790811637,730.684204101562
3945,M808.575788T677.1896,9.903756840572699,0.0019784094579450877,1.0,0.0230523377408264,808.575788259339,677.189575195312
3946,M808.581926T730.5386,14.301599026401734,0.00022188453893209447,0.9006293435253715,0.005088301375849556,808.581925814473,730.53857421875
3947,M808.584392T688.3467,8.777710441551797,0.0035304511995532147,1.0,0.03345798185526529,808.584392218259,688.3466796875
3950,M809.58064T677.4468,10.512702906051025,0.0014516806704620848,1.0,0.019188087212570273,809.580640034269,677.44677734375
3951,M809.587747T687.3668,8.211721399819465,0.004740342945272493,1.0,0.040085525030960516,809.587747033781,687.366821289062
3952,M809.585555T730.528,15.249792787350538,0.00014023607222857158,0.569218217175772,0.0037172966515134683,809.585554773918,730.527954101562
3959,M813.063955T730.9995_2,7.929503355577894,0.005496034812708564,1.0,0.04391418367083477,813.063955236983,730.99951171875
3968,M815.051311T685.655_2,7.574086508531235,0.006627937274345605,1.0,0.048914177084670565,815.051311260065,685.655029296875
3969,M815.06304T730.6842_2,8.78431582691462,0.0035183827640307155,1.0,0.03345798185526529,815.063040237055,730.684204101562
3976,M817.573155T726.3178_1,8.60803987083098,0.003855491920504061,1.0,0.03527549595159628,817.573155464833,726.317810058594
3979,M818.07523T726.3151_2,10.042500832030655,0.0018432806162864217,1.0,0.022276796645585566,818.075230004816,726.315063476562
3998,M828.551001T677.283,9.00961311440946,0.003131165590148295,1.0,0.031150492966695902,828.551001483361,677.282958984375
3999,M828.551151T665.2137,9.128510323456165,0.002944757539140904,1.0,0.0301077351419973,828.55115123402,665.213745117188
4001,M832.582458T723.8203_1,19.209583840794643,2.150080081334422e-05,0.0872717505013642,0.0015867591000248034,832.582458336946,723.8203125
4002,M833.585823T723.7711,18.990756384503616,2.3810344856617225e-05,0.09664618977300932,0.0016434161105802697,833.585822613493,723.771057128906
4003,M834.078472T712.5558,7.865006867220464,0.005685543539715574,1.0,0.044893775034885924,834.078471524722,712.555755615234
4014,M846.82433T37.6592_1,10.121994988215036,0.001770159728170614,1.0,0.021772964656498552,846.824330247349,37.6591911315918
4019,M856.581312T713.4361,11.988615924436402,0.0006919959491734549,1.0,0.011511522777438743,856.581311925088,713.436096191406
4020,M857.584712T713.4559,9.915496565287869,0.0019665920194297773,1.0,0.0230523377408264,857.584711813808,713.455871582031
4022,M858.588256T713.5341,9.445210258197028,0.002501865692026371,1.0,0.026936532742533263,858.588255634805,713.534118652344
4024,M862.510681T718.4027,9.010793864672221,0.0031292559780795133,1.0,0.031150492966695902,862.51068123516,718.402740478516
4043,M914.812986T37.6561,9.612777505340588,0.0022958110883876757,1.0,0.02532254676023254,914.812985642215,37.6561012268066
4049,M975.31485T37.6533_2,7.6776149920270305,0.006275347035792575,1.0,0.04757040999678486,975.314849797319,37.6532821655273
