m/z,retention_time,p-value,f-score,custom_id
259.649560233112,577.590087890625,0.9468375378284802,0.019487549022755932,M259.64956T577.5901_1
259.867771681682,54.9504337310791,0.37886367775797686,1.9134425251325737,M259.867772T54.9504
260.00168294639,155.850524902344,0.4339817092057844,1.5668295296951804,M260.001683T155.8505
260.034282870185,776.147094726562,0.9468375378284802,0.019309679095450945,M260.034283T776.1471
260.080609202886,268.130920410156,0.24971031952526554,3.070574088666341,M260.080609T268.1309
260.117048487094,428.496398925781,0.4724128636783665,1.3306584143037237,M260.117048T428.4964
260.151279027564,577.596008300781,0.7915857192254322,0.2558163720347044,M260.151279T577.596_2
260.172661725808,505.572052001953,0.7397720094349305,0.3782098151434694,M260.172662T505.5721
260.200179508728,490.473449707031,0.2557690926165581,2.9975095382461543,M260.20018T490.4734_2
260.258422126089,483.272644042969,0.025137703709991542,9.632390609189594,M260.258422T483.2726_2
260.993088348114,77.1084594726562,0.7223798276291928,0.4206198852183034,M260.993088T77.1085
261.101305223307,491.028686523438,0.03253349817755959,8.875359084783428,M261.101305T491.0287_1
261.109788487232,412.137969970703,0.9980673368674717,3.582205313314702e-05,M261.109788T412.138
261.645992874844,577.644958496094,0.45424344853844406,1.4511783274169616,M261.645993T577.645
261.660674169974,580.939300537109,0.8551423464449136,0.12886748915234303,M261.660674T580.9393
261.864884169517,54.736328125,0.24620569634418168,3.1205651685990587,M261.864884T54.7363
261.894830784528,26.1255950927734,0.9916854658536467,0.0007274814833062056,M261.894831T26.1256
261.894826573166,5.61615657806396,0.9832972688625518,0.002821145439331565,M261.894827T5.6162_1
261.977133411469,4.98425340652466,0.6072044515883096,0.7786423585853823,M261.977133T4.9843
261.977134286095,27.4156398773193,0.3765719157646183,1.9337253034050215,M261.977134T27.4156
261.977135616151,789.602874755859,0.49534665118170057,1.2040458541502823,M261.977136T789.6029
261.977140283303,836.468566894531,0.7455890485919032,0.3579843198315801,M261.97714T836.4686
262.013493364777,780.833312988281,0.8977677430202551,0.0677957104810681,M262.013493T780.8333
262.013492516704,5.55988550186157,0.7665148842295446,0.3100918647799764,M262.013493T5.5599_2
262.013494157001,895.978759765625,0.7809852426242947,0.280635578396572,M262.013494T895.9788_2
262.049903152904,773.426818847656,0.6550367859806718,0.6149164229890177,M262.049903T773.4268_2
262.113140727048,412.123809814453,0.9730356605316649,0.005760253398713085,M262.113141T412.1238
262.237750251135,410.860626220703,0.5802907671425725,0.865348263020199,M262.23775T410.8606
262.877583272209,765.485778808594,0.023029796581078725,9.944393246396068,M262.877583T765.4858_1
262.916205075716,760.369812011719,0.3202891550158515,2.3666437898293196,M262.916205T760.3698
262.930381626746,765.183471679688,0.5546855616637217,0.9623374965882983,M262.930382T765.1835_2
262.951170734642,774.42724609375,0.8849155551777572,0.0837699967041601,M262.951171T774.4272_1
262.990534371139,54.0473232269287,0.10391474636711748,5.491552326258587,M262.990534T54.0473
263.021356846519,768.635009765625,0.8245654338645483,0.1923406603294636,M263.021357T768.635
263.024264997019,392.084533691406,0.9913028852752335,0.0009308145536237754,M263.024265T392.0845_1
263.040043571819,196.577705383301,0.10002185575543783,5.600015203489457,M263.040044T196.5777
263.06235808793,391.970932006836,0.6671049551076521,0.5698220416649386,M263.062358T391.9709_2
263.125420786623,455.6474609375,0.46595961565421107,1.3692696133676907,M263.125421T455.6475
263.875892219729,765.381958007812,0.36243750682124926,2.0323442119241215,M263.875892T765.382
263.901339938104,771.407409667969,0.8273358805395964,0.18738870564942864,M263.90134T771.4074
263.936310128013,220.09561920166,0.8301741306261938,0.17970922807286668,M263.93631T220.0956
263.941413835316,34.014554977417,0.13114273567922066,4.7963090039077985,M263.941414T34.0146_1
264.00130891874,774.783935546875,0.8914154789537064,0.07567034477223125,M264.001309T774.7839
264.232270343721,377.193389892578,0.4830901568584152,1.2689153418401815,M264.23227T377.1934
264.872878650475,765.758575439453,0.04391418367083477,7.932693271024044,M264.872879T765.7586
264.946160765641,773.289672851562,0.5986478301335589,0.807713274163147,M264.946161T773.2897
265.104702927872,373.472229003906,0.40488746165839706,1.7404505112479984,M265.104703T373.4722
265.179893396552,469.512100219727,0.24232781588175345,3.157245222654108,M265.179893T469.5121
265.195941805849,198.884048461914,0.5563007821530718,0.9531645303851388,M265.195942T198.884
265.235590173662,377.191345214844,0.3087824105543647,2.4691177786621137,M265.23559T377.1913
265.252664629049,551.134582519531,0.000560444056576059,26.87308901320459,M265.252665T551.1346
265.874065142559,765.306396484375,0.32440102691610234,2.3127787739346872,M265.874065T765.3064
265.901620834265,772.809814453125,0.8849155551777572,0.08377746513763429,M265.901621T772.8098
265.936490208444,216.581481933594,0.028076073706792323,9.342422582331833,M265.93649T216.5815_1
265.966485757888,769.033172607422,0.9138659441140683,0.050326204697494464,M265.966486T769.0332
265.981489880392,293.242248535156,0.03669535891837876,8.470943525303062,M265.98149T293.2422
266.000029174511,774.653564453125,0.5603147299035344,0.9362515831850906,M266.000029T774.6536
266.008474040942,119.809776306152,0.28655881796740557,2.6845209847986826,M266.008474T119.8098
266.044772700103,250.889030456543,0.3985752432339337,1.791980771963507,M266.044773T250.889
266.255953071621,551.1318359375,0.010988671813497927,12.149116593101159,M266.255953T551.1318
266.872835529127,766.390686035156,0.2097774212937122,3.526094570061678,M266.872836T766.3907
266.910705141573,761.449340820312,0.9757351891307198,0.004992100413357216,M266.910705T761.4493
266.94105322994,216.520629882812,0.07874467892060386,6.2389261580842685,M266.941053T216.5206
267.017668848795,203.554702758789,0.004265511824924783,14.760626867112004,M267.017669T203.5547
267.231912547338,535.966064453125,0.004273707569072596,14.744471142365002,M267.231913T535.9661
267.268258213435,588.886474609375,0.09395369522619305,5.7359304130254225,M267.268258T588.8865
267.646978400197,568.886962890625,0.4442432081805351,1.4958884460273238,M267.646978T568.887_1
267.851893056272,774.319549560547,0.5702947774817282,0.9016919005142843,M267.851893T774.3195
267.932224717453,216.558921813965,0.06296608184058292,6.9021303645611365,M267.932225T216.5589_1
267.952263296817,216.567794799805,0.11849594753520126,5.0822372310869675,M267.952263T216.5678_2
267.979117192854,293.184875488281,0.03212801930035744,8.91224568865606,M267.979117T293.1849
268.148740094646,568.315368652344,0.7710659545676499,0.29781417818289413,M268.14874T568.3154_2
268.26365306593,617.175720214844,0.3733512294048089,1.9589288044857258,M268.263653T617.1757
268.263621961,572.355834960938,0.03877133637686468,8.30767768944622,M268.263622T572.3558
268.650368281816,569.490112304688,0.31158964731175337,2.437102713786885,M268.650368T569.4901
268.904272473093,765.764068603516,0.11642254645396666,5.1262299163361655,M268.904272T765.7641
268.941555876472,774.910614013672,0.4931460637167431,1.212450972875073,M268.941556T774.9106
268.960687088405,36.0462951660156,0.18037105073705015,3.920482371834141,M268.960687T36.0463
268.982597497886,216.651824951172,0.04038284373287716,8.189881998552622,M268.982597T216.6518_2
269.172531699056,463.577514648438,0.8288513227041279,0.18406807105916248,M269.172532T463.5775
269.24757640632,566.604858398438,0.3124140336512307,2.430017636366595,M269.247576T566.6049
269.931484560733,216.658889770508,0.024639039341892117,9.687553592454046,M269.931485T216.6589_1
269.967800719045,216.644035339355,0.03076024057321369,9.072368937165338,M269.967801T216.644_2
270.279183856585,571.220947265625,0.07874697580269945,6.230955761821841,M270.279184T571.2209
270.315557624608,455.126846313477,0.1051855506346151,5.446925481589278,M270.315558T455.1268
270.797686417361,42.6437511444092,0.11638871445663675,5.128815890669189,M270.797686T42.6438
270.910501239685,757.90966796875,0.24908510365419748,3.0789804169702837,M270.910501T757.9097
270.977831922807,37.6354751586914,0.6281128601130974,0.7143508856376237,M270.977832T37.6355
271.085334735383,404.634857177734,0.4593999563840883,1.418149180752237,M271.085335T404.6349
271.102696092718,33.6216335296631,0.6560086358384637,0.609821293109522,M271.102696T33.6216
271.27443663379,576.448150634766,0.0009652079543815453,21.936005651684717,M271.274437T576.4482
271.263192155956,595.951477050781,0.03253349817755959,8.874179161435308,M271.263192T595.9515
271.282651729777,571.226684570312,0.27003193111542884,2.850842111104047,M271.282652T571.2267
271.525876989617,213.590911865234,0.621715562507135,0.7321969732325097,M271.525877T213.5909_1
271.658200788047,559.683410644531,0.4543878788411787,1.4484713972210912,M271.658201T559.6834
271.860392052641,213.605926513672,0.5715937712442448,0.8976413812958571,M271.860392T213.6059_2
271.883160198352,773.994995117188,0.4201834621211101,1.6516739181102398,M271.88316T773.995
271.952265835408,39.6569442749023,0.02442580968768674,9.726134031028538,M271.952266T39.6569
272.088702263859,404.634857177734,0.3918731038245391,1.8297745191492756,M272.088702T404.6349
272.15954566414,559.411499023438,0.43057056171847846,1.5971440905061631,M272.159546T559.4115
272.169422467595,503.090942382812,0.7553174167702651,0.33454172648588226,M272.169422T503.0909
272.259048843035,492.202301025391,0.0033439096753976865,15.697640490052876,M272.259049T492.2023
272.277826515484,576.453552246094,0.0060716573383527445,13.815205731859516,M272.277827T576.4536
272.600548964573,474.617706298828,0.9753020938228887,0.005240553274224558,M272.600549T474.6177
272.639264085924,548.705627441406,0.18217382128441356,3.8898883778369555,M272.639264T548.7056
272.6574612243,580.999877929688,0.6894003049631019,0.5071773233776707,M272.657461T580.9999
272.665977266627,573.444396972656,0.8959582807052751,0.06963915583867399,M272.665977T573.4444
272.794773985648,43.0635604858398,0.9938100530584023,0.0003209205078378522,M272.794774T43.0636
272.902250700205,5.5973846912384,0.4233677243079197,1.633116070173631,M272.902251T5.5974
272.902257302375,26.7656908035278,0.7689572144773369,0.30445556034110133,M272.902257T26.7657
272.939703533621,216.740097045898,0.17755776504618195,3.9589768185617427,M272.939704T216.7401_1
272.943891991006,37.099853515625,0.09921721540936493,5.61703000514411,M272.943892T37.0999
272.951658475367,765.793304443359,0.7702913428086395,0.3011794860026521,M272.951658T765.7933
273.206084963707,529.6572265625,0.12537051300052124,4.946942172169741,M273.206085T529.6572
273.665185743202,584.245666503906,0.8855170668310596,0.08320760225412926,M273.665186T584.2457_1
273.945415637215,37.1002616882324,0.10018906512928837,5.590687450046317,M273.945416T37.1003
274.013514319486,4.31883883476257,0.6766781299147415,0.5398088904476809,M274.013514T4.3188
274.013515212334,27.181324005127,0.9658036718022847,0.008694584616437517,M274.013515T27.1813_1
274.094980271535,491.028686523438,0.03651201990305512,8.48475869275437,M274.09498T491.0287
274.147218756107,357.312713623047,0.2644447479341417,2.899273579293019,M274.147219T357.3127
274.167052487874,584.233947753906,0.7167234058015013,0.4366404794267265,M274.167052T584.2339_2
274.668457208564,584.250244140625,0.7218976211455816,0.4221350946845944,M274.668457T584.2502
274.791988769318,42.6274929046631,0.4139045829078651,1.6919236529604058,M274.791989T42.6275_1
274.88145835614,40.4320793151855,0.08560574761824075,6.004047324516172,M274.881458T40.4321
274.905889362865,757.685363769531,0.03756654593214099,8.396811898609398,M274.905889T757.6854
274.945221459183,37.0991191864014,0.2158459863328512,3.454334643935223,M274.945221T37.0991
274.951174599161,764.692108154297,0.5602120548597062,0.9402441002055566,M274.951175T764.6921
275.021297834277,768.025207519531,0.1615812346324504,4.253304517036938,M275.021298T768.0252
275.089083110955,432.755432128906,0.8413490395292259,0.15145288369717516,M275.089083T432.7554
275.116113756551,491.028686523438,0.03527549595159628,8.595607993626643,M275.116114T491.0287
275.13477502158,568.886352539062,0.633462068359963,0.6944968796740043,M275.134775T568.8864_2
275.223401590445,490.478149414062,0.011957408482402728,11.80133371005874,M275.223402T490.4781
275.258105633612,565.955627441406,0.03844613050132084,8.32787450733864,M275.258106T565.9556
275.83371803406,774.448059082031,0.9476632006174011,0.01840506937020691,M275.833718T774.4481
275.890843766793,36.4574680328369,0.43607156112600404,1.5502751048764172,M275.890844T36.4575
276.02915937241,777.072387695312,0.4414790539124564,1.519982630243581,M276.029159T777.0724
276.101448830639,491.028686523438,0.0033439096753976865,15.761456317454657,M276.101449T491.0287_1
276.220952992805,595.80126953125,0.04303685123861949,8.005812013581814,M276.220953T595.8013
276.261461884029,565.948120117188,0.0033439096753976865,15.720918289083839,M276.261462T565.9481
276.527609654523,569.458251953125,0.9813791088721383,0.0034003833724998303,M276.52761T569.4583_1
276.633989740588,568.885375976562,0.8413490395292259,0.1542639123327063,M276.63399T568.8854_2
276.652332819954,569.458251953125,0.3072858229317756,2.48722730148893,M276.652333T569.4583_3
276.777361717019,569.458251953125,0.3832552878433504,1.8874912714481789,M276.777362T569.4583_4
276.789206429373,42.635311126709,0.18579130562525054,3.8300164113436392,M276.789206T42.6353_1
276.87850896321,40.4216565592041,0.04745356472532866,7.69451876207517,M276.878509T40.4217
276.893200091188,765.764709472656,0.43055384816982467,1.6003688938257934,M276.8932T765.7647_1
276.909690805637,765.772827148438,0.7381760233914456,0.38278298114652354,M276.909691T765.7728_2
276.946100490408,764.686920166016,0.7255703392382575,0.41329376048854344,M276.9461T764.6869
276.934197560028,54.7836837768555,0.011497840585840292,12.000077693006372,M276.934198T54.7837
277.021723219133,251.014404296875,0.8398291633842966,0.1574093372275852,M277.021723T251.0144
277.154048531355,569.458251953125,0.322222120598034,2.345912343600274,M277.154049T569.4583_6
277.179825808204,498.827575683594,0.5397889041716618,1.023863369755594,M277.179826T498.8276_3
277.655740431459,569.458251953125,0.5550681311067571,0.9587793826696431,M277.65574T569.4583_1
277.668417755726,569.449676513672,0.6534524328454338,0.626369814261768,M277.668418T569.4497_2
277.891471691372,765.758544921875,0.34305709843955184,2.1821133771221404,M277.891472T765.7585
277.91677900385,765.298461914062,0.9786348249149984,0.004185961789483672,M277.916779T765.2985_1
277.94592459935,764.68919828125,0.7381760233914456,0.38276152584634704,M277.945925T764.6892_2
278.063122867563,392.062774658203,0.8580215864846348,0.12364770353488481,M278.063123T392.0628
278.175105938989,531.541564941406,0.0016434161105802697,18.894916354889904,M278.175106T531.5416
278.245446508432,578.270751953125,0.04185064799865473,8.101728315322413,M278.245447T578.2708
278.245442222269,598.126312255859,0.024500798280880698,9.714720444961964,M278.245442T598.1263
278.648665597962,569.458251953125,0.1440233665182394,4.570305074418469,M278.648666T569.4583_1
278.888486835939,765.764221191406,0.45354952825330497,1.456735983100506,M278.888487T765.7642
278.925377940391,775.648803710938,0.9624218662105956,0.01042835150148624,M278.925378T775.6488
278.968137357011,216.616195678711,0.19174574581156,3.735793462345429,M278.968137T216.6162
279.053931566548,466.704956054688,0.13113869241573065,4.799922351822616,M279.053932T466.705
279.09334510416,435.742065429688,0.22917267500674504,3.293715097433586,M279.093345T435.7421
279.110137682356,491.028686523438,0.0648316375077143,6.803126583859734,M279.110138T491.0287_1
279.122886866959,474.666351318359,0.7167234058015013,0.4365971268538847,M279.122887T474.6664
279.24833324698,578.109222412109,0.0037112020843067316,15.33799453952503,M279.248333T578.1092
279.520123645806,559.974243164062,0.9825444215641471,0.0030162544619140265,M279.520124T559.9742_1
279.630586722531,559.978607177734,0.9486991118222668,0.017310606796511387,M279.630587T559.9786_2
279.686171921292,206.426887512207,0.533090231698609,1.0507533671045162,M279.686172T206.4269_1
279.77387210958,559.975189208984,0.9687303704527855,0.007833092447626196,M279.773872T559.9752_5
279.890538825771,765.485778808594,0.03998228786190134,8.23265850682395,M279.890539T765.4858
279.916798507632,772.295227050781,0.7501884827391042,0.34440003684075876,M279.916799T772.2952
280.148682612673,559.620666503906,0.840655575238556,0.15628734238743805,M280.148683T559.6207_7
280.263510230408,568.886962890625,0.04806199219961962,7.624645308586262,M280.26351T568.887_2
280.654767981823,573.49658203125,0.7475075646730089,0.3524648734969481,M280.654768T573.4966_3
280.663311047279,560.007873535156,0.3233535253555467,2.3188599114453017,M280.663311T560.0079_2
280.826588246851,40.9647598266602,0.47001113509474957,1.347334488843734,M280.826588T40.9648_1
280.888064988363,766.331665039062,0.621715562507135,0.732637996434195,M280.888065T766.3317
280.926858856596,760.833343505859,0.5523004226981497,0.9696933132906881,M280.926859T760.8333
281.138336363107,474.693695068359,0.43267536699211717,1.575672159795066,M281.138336T474.6937_2
281.138330872903,513.156158447266,0.0794039249822914,6.211780768995702,M281.138331T513.1562
281.150351655424,559.936645507812,0.9450705787244849,0.02079009744176778,M281.150352T559.9366_3
281.156493885892,573.501129150391,0.8398291633842966,0.15769715327100225,M281.156494T573.5011_2
281.266859322909,568.886962890625,0.04785155482675204,7.63951266977656,M281.266859T568.887
281.295123373352,502.451766967773,0.3084401894934875,2.471921066706004,M281.295123T502.4518
281.534489102758,589.4267578125,0.8614862130198424,0.11749534035437492,M281.534489T589.4268_1
281.64338419197,559.895294189453,0.8542923296866637,0.13124909696671463,M281.643384T559.8953_1
281.791021851132,589.427093505859,0.99288038087868,0.00040039370114950345,M281.791022T589.4271_3
281.904397986352,36.5545520782471,0.6378505937008189,0.6769874423733756,M281.904398T36.5546
281.911983668043,771.178955078125,0.8309664861392119,0.17745924961748077,M281.911984T771.179_1
281.961528004107,47.8974533081055,0.30318296828120067,2.52970025739762,M281.961528T47.8975
282.141715780899,474.658767700195,0.40029701914669835,1.7782791640582003,M282.141716T474.6588
282.15011712171,582.717041015625,0.11439184286022018,5.186680402833261,M282.150117T582.717_2
282.172714066142,573.504577636719,0.7021230418618749,0.4748816279681545,M282.172714T573.5046_2
282.22500881878,582.517639160156,0.0962745499531605,5.685893406565784,M282.225009T582.5176_3
282.279127006991,503.503967285156,0.018812161059117607,10.589710911313489,M282.279127T503.504
282.27911093196,599.331726074219,0.22337057080514264,3.3507970342914883,M282.279111T599.3317
282.279061947608,582.703491210938,0.0016434161105802697,18.916449452704306,M282.279062T582.7035_4
282.295820022675,582.700988769531,0.0013395177968860534,19.861134639104016,M282.29582T582.701_5
282.326828221798,582.705993652344,0.27601098192410745,2.782677986651238,M282.326828T582.706_6
282.407809650356,582.709533691406,0.002690881962633461,16.815898113117402,M282.40781T582.7095_8
282.823664217346,40.9603652954102,0.370327083750466,1.9816971593448602,M282.823664T40.9604
282.883521326067,765.601623535156,0.30617405036753914,2.498231243694791,M282.883521T765.6016_1
283.007657356,293.170745849609,0.030014865538808288,9.14407354964031,M283.007657T293.1707
283.16697839121,542.039306640625,0.9450032443491381,0.021296614991882,M283.166978T542.0393
283.205653617818,551.133026123047,0.043467890725960995,7.967788863582064,M283.205654T551.133_1
283.263162519933,551.160522460938,0.000560444056576059,25.856899047812586,M283.263163T551.1605_2
283.282403710877,582.704772949219,0.0016434161105802697,19.040269906342285,M283.282404T582.7048_3
283.282407568402,597.114562988281,0.015268641209470519,11.162939289089582,M283.282408T597.1146
283.411802923347,582.705749511719,0.0017105010291358846,18.502260379483083,M283.411803T582.7057_4
283.912180576201,772.856140136719,0.2897659606976143,2.648699172031551,M283.912181T772.8561
283.947102336883,216.653564453125,0.03566863676814344,8.567888902390163,M283.947102T216.6536_1
283.98354983611,216.702987670898,0.19124606563327498,3.74173372819497,M283.98355T216.703_2
284.010349967529,293.184692382812,0.08801756805668921,5.9225623901510005,M284.01035T293.1847
284.139696142099,569.458251953125,0.14508377144500118,4.539091213097056,M284.139696T569.4583_2
284.160991435243,590.025085449219,0.28810841325013165,2.6669368369187243,M284.160991T590.0251
284.266473053491,551.173065185547,0.000560444056576059,24.186664507061398,M284.266473T551.1731_2
284.28575899902,582.699768066406,0.0017105010291358846,18.654595178163547,M284.285759T582.6998
284.293486230842,597.436492919922,0.0039804010300002555,15.029943973913523,M284.293486T597.4365_1
284.424809152322,597.309875488281,0.010783376474655068,12.204216426214556,M284.424809T597.3099_3
284.676648843859,569.458251953125,0.6741970127505393,0.5488007033214202,M284.676649T569.4583_3
284.687315723627,264.253112792969,0.04886366187230343,7.582935548912106,M284.687316T264.2531
284.820908480368,40.9113426208496,0.8345273994532992,0.16831708059762057,M284.820908T40.9113_1
284.891041248437,774.499237060547,0.9652108440195762,0.009140599111591971,M284.891041T774.4992
284.910256850823,39.9012145996094,0.19567302966082886,3.6877388605013364,M284.910257T39.9012
285.005617777252,293.184875488281,0.03345798185526529,8.782148518835555,M285.005618T293.1849
285.081954065628,33.6095008850098,0.4697936708377365,1.349989803256992,M285.081954T33.6095
285.102846400118,491.039123535156,0.0029982633495476514,16.286018359465903,M285.102846T491.0391
285.16988332494,541.199951171875,0.07874467892060386,6.239515264123527,M285.169883T541.2
285.178098392629,569.458251953125,0.8352333219389472,0.16606430004866649,M285.178098T569.4583_5
285.269655667693,551.132110595703,0.02054262110531913,10.266422653259225,M285.269656T551.1321
285.297627996071,597.420654296875,0.003485749852544427,15.534567468622905,M285.297628T597.4207
285.289119678598,582.695556640625,0.019341260968916228,10.46566077137047,M285.28912T582.6956
285.638729388797,569.453369140625,0.8202456902766915,0.19899459325554325,M285.638729T569.4534_1
285.657584541912,569.458251953125,0.00542619932160699,14.100935245761896,M285.657585T569.4583_2
285.862485024145,774.538208007812,0.47333142188641364,1.322863700533402,M285.862485T774.5382
285.907956973704,773.080841064453,0.8413490395292259,0.1549186870516516,M285.907957T773.0808
286.000813230717,50.3618869781494,0.2644447479341417,2.9032190789655683,M286.000813T50.3619
286.008554505316,293.18244934082,0.03345798185526529,8.766227050532065,M286.008555T293.1824
286.301449321289,597.469299316406,0.034820722800498145,8.657619320378242,M286.301449T597.4693
286.88279453993,760.328063964844,0.05982039726858227,7.053678823078467,M286.882795T760.3281
286.907366153906,39.8884544372559,0.23309265554606057,3.2533801006264658,M286.907366T39.8885
286.932022064711,60.5742130279541,0.7957808514582572,0.24503592808770663,M286.932022T60.5742
287.030888438609,408.407043457031,0.946740244945189,0.01974677097792624,M287.030888T408.407
287.132164436804,559.557983398438,0.9006439369096882,0.06499725333027917,M287.132164T559.558_2
287.161757836315,469.658325195312,0.18372176557421446,3.866122278233072,M287.161758T469.6583
287.859619270112,774.574340820312,0.9786508963322571,0.0041053250810648475,M287.859619T774.5743_1
287.888797660102,765.528747558594,0.37713793400050943,1.9271793416562963,M287.888798T765.5287
288.029111090448,27.2492847442627,0.9138659441140683,0.05129423639127742,M288.029111T27.2493
288.065471397172,775.027587890625,0.10744043738847842,5.397367834140957,M288.065471T775.0276_2
288.140390768652,573.504577636719,0.92625532727821,0.03793875415040623,M288.140391T573.5046_2
288.63335976173,559.757507324219,0.9657193861236284,0.008769688798017039,M288.63336T559.7575_1
288.688774316125,615.030944824219,0.25301649380869523,3.033994300729395,M288.688774T615.0309
288.841533305775,774.591857910156,0.4551480100891617,1.4418819430658216,M288.841533T774.5919
288.930508367312,764.644348144531,0.8296116366579313,0.182172115123841,M288.930508T764.6443
289.058043305066,404.650939941406,0.4997591546316838,1.1814317856000955,M289.058043T404.6509_1
289.153715176996,559.876403808594,0.4679896901704854,1.3585341534729114,M289.153715T559.8764_4
289.192348232457,591.167083740234,0.29018589748221857,2.6421517066721996,M289.192348T591.1671
289.630777181382,559.572326660156,0.9913028852752335,0.000835197058989876,M289.630777T559.5723_1
289.641398621081,573.484893798828,0.9673926959679884,0.008285350845772943,M289.641399T573.4849_2
289.668791923997,559.992248535156,0.86814659038311,0.10601676973881542,M289.668792T559.9922_3
289.693521507187,590.962799072266,0.43373652567573373,1.5691304714413987,M289.693522T590.9628
289.849383788939,774.43017578125,0.35000953097437926,2.13918671146742,M289.849384T774.4302
289.904495367497,5.56838846206665,0.11916976380570513,5.061262264996792,M289.904495T5.5684
289.904495574145,28.3865633010864,0.7655605518596669,0.3121977652745033,M289.904496T28.3866
290.132535597872,559.557983398438,0.9553916950813488,0.013790548077821443,M290.132536T559.558_4
290.143095441405,573.482666015625,0.8271342357663272,0.1879610424478146,M290.143095T573.4827_5
290.18917667084,219.145690917969,0.30272683878825074,2.5370205453465373,M290.189177T219.1457
290.523441744229,219.116249084473,0.7591627853194562,0.32551482734807574,M290.523442T219.1162_1
290.838541158903,774.545959472656,0.6601697076680789,0.5949327966075519,M290.838541T774.546
290.925408718466,764.291687011719,0.43373652567573373,1.5693383743005176,M290.925409T764.2917
291.101653682269,484.460052490234,0.5486305956249908,0.9833366915276845,M291.101654T484.4601
291.193166828987,469.666778564453,0.7704590671644723,0.30036778420787547,M291.193167T469.6668
291.846618537341,774.343444824219,0.2818229764635745,2.731708546613682,M291.846619T774.3434
291.929649291679,764.76171875,0.7501884827391042,0.34381440495290844,M291.929649T764.7617
292.042293851378,392.149871826172,0.7771208153243245,0.2872624519763068,M292.042294T392.1499_1
292.078791059546,392.155151367188,0.8413490395292259,0.15386610228764322,M292.078791T392.1552_2
292.198801802112,497.041168212891,0.5340074248052583,1.0455968574570336,M292.198802T497.0412_2
292.196664838075,469.802185058594,0.10370818269584509,5.497436743567462,M292.196665T469.8022_2
292.947287370371,216.496505737305,0.5938416180660424,0.8233543176409505,M292.947287T216.4965
292.961630542261,764.735778808594,0.9083571251020129,0.05654783921269799,M292.961631T764.7358
293.174751145432,477.853546142578,0.3508671927619188,2.130507799589804,M293.174751T477.8535
293.190868286651,206.480178833008,0.23484066593024278,3.2369275285298795,M293.190868T206.4802
293.28378096235,599.827545166016,0.019641701912799785,10.373033862282247,M293.283781T599.8275
293.692575148221,206.494415283203,0.22270949837433784,3.3618805587443457,M293.692575T206.4944_1
293.855063030011,27.1909008026123,0.6316719316580328,0.7030186188609201,M293.855063T27.1909
293.855062878484,6.20113658905029,0.8703012767462001,0.10061758935590369,M293.855063T6.2011
293.941381729088,48.1712493896484,0.9046047942303608,0.06003322603909591,M293.941382T48.1712
294.112939264676,491.028686523438,0.002826764897444279,16.69055802311087,M294.112939T491.0287
294.177962912937,478.065002441406,0.18579130562525054,3.8286375241833426,M294.177963T478.065
294.193843694582,206.495666503906,0.17208598756225904,4.052757322253367,M294.193844T206.4957_2
294.644090590668,569.458190917969,0.38818554161235214,1.8597500320671467,M294.644091T569.4582_1
294.67037910365,591.211853027344,0.804575432215598,0.22983468353089972,M294.670379T591.2119_1
294.860976912673,234.891723632812,0.3344797916620046,2.23870996070387,M294.860977T234.8917_1
294.903831307704,765.828247070312,0.8296360771010566,0.18157143246413004,M294.903831T765.8282
294.93897767787,38.2091255187988,0.6257446239657117,0.7195962610838337,M294.938978T38.2091
294.956617160422,764.680267333984,0.7167234058015013,0.4385069462041393,M294.956617T764.6803
295.0565186314,595.810516357422,0.3076783822928801,2.4835864880559,M295.056519T595.8105_1
295.1175406379,474.569732666016,0.41784060623676383,1.6701416289212754,M295.117541T474.5697
295.145980059627,569.287841796875,0.6139643052681171,0.7547553889226919,M295.14598T569.2878_2
295.166822938284,521.677612304688,0.39059935557895736,1.8387987049455903,M295.166823T521.6776
295.191720677023,595.8720703125,0.006116722186233686,13.789204971129376,M295.191721T595.8721_2
295.190323106766,463.650894165039,0.05565807823422631,7.256654288288525,M295.190323T463.6509
295.195442584186,235.054870605469,0.28655881796740557,2.685288372766413,M295.195443T235.0549_2
295.226180133524,576.458862304688,0.22315565868279633,3.354474782608063,M295.22618T576.4589
295.331928187614,595.867309570312,0.11566287343732214,5.146411301334633,M295.331928T595.8673_3
295.52974111133,235.065460205078,0.3327510139666028,2.2506490484395982,M295.529741T235.0655_1
295.642573045802,569.455627441406,0.46437131385506736,1.3829916781364175,M295.642573T569.4556_1
295.864037424293,235.055969238281,0.607702424271448,0.7756684426147106,M295.864037T235.056_2
295.926674690852,771.445190429688,0.9910087792798226,0.0010325953388764177,M295.926675T771.4452
295.938703919176,46.7741470336914,0.9032539248332482,0.06208516634910525,M295.938704T46.7741
295.947026366881,216.635040283203,0.031579966296169104,8.978380276824991,M295.947026T216.635
295.95687198383,764.833953857422,0.2948620555431734,2.6054604296663655,M295.956872T764.834
296.179990576821,604.480590820312,0.3006141120696426,2.5560522032826976,M296.179991T604.4806_2
296.197566143264,595.860473632812,0.010783376474655068,12.209305427470609,M296.197566T595.8605
296.19363957287,463.592437744141,0.0029982633495476514,16.29295077847364,M296.19364T463.5924
296.219596883352,481.31315612793,0.35872311280346236,2.067061638412833,M296.219597T481.3132
296.899028767742,765.82666015625,0.15049378597813015,4.433405461651214,M296.899029T765.8267
